Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,class
-0.20842837202002468,1.07213171337686,-0.2816891182387,1.1882542905512,1.7396336528625602,-0.8481136274386669,0.564671891096061,-0.6339822916911031,0.371499978480976,1.48473456352774,-0.372933051690284,-1.3703814375876102,0.161307438199288,-1.8102328430466001,-0.43454061075798794,-1.53390402048031,-1.07378024389573,0.8627690222278699,-1.16375028009722,0.183810583824839,-0.301033763307833,-0.43125408762814904,-0.8476814210491809,0.100169974023655,0.0394749704942784,0.37236123309163793,-0.504906487940887,0.0805800627541363,0.0260289178604425,-0.2972561862516922,0
0.7041378107332977,-0.276624458166218,0.7171833384718621,-0.11679031448048402,-0.8490862900698979,0.869928729619617,-1.17260174616476,1.08151408478735,-0.10547656077992999,-0.29684093992892796,-1.2090140571214198,1.11498099122249,0.159923160416731,-0.834077052184212,-0.5511045879769481,-0.445583043446109,0.578707278598794,-0.0480446274633341,1.03692393574362,-0.9896759851210091,-0.14863371484075302,0.34463745861448897,0.8973290080044009,-0.250355395414415,-0.076955638515494,0.178874871246222,-0.254741848928,0.0263219559374177,0.053940942405809,-0.2082587875746333,0
-0.40529890096964655,0.60029142531662,-1.48615315114539,-0.0574996489403439,-1.30198935238634,-1.1245360760386,-0.515804839978394,-0.0145077827681882,0.0344521752674224,1.2497256521387101,-1.03854156205597,1.6294841947251002,0.724591047240424,-1.27935712952457,0.799903883154204,1.57777537069462,-0.334373936902056,-0.0978071314313282,0.165817276068974,0.527161391815692,0.47832095138083897,0.173636743576558,-0.193367656291905,-0.23847769077849001,0.0285637074542824,0.126637137739393,-0.13987062083833401,-0.0454580327924843,0.059426286586183,0.9600219791559769,0
0.8100802250177718,1.7836041215418799,-0.8053555639020981,-0.17168087007604302,-0.429198866448409,-1.3467079255836,-1.3986765631345799,-0.385832298140938,-0.292775248615,1.29017232304771,-0.46668904346150003,0.38918712994921995,1.43213663863489,1.35425431721318,-0.24749627782168998,1.02438773915224,-0.13094839607908598,-0.206210531273449,-0.444763839095366,-0.376493167049584,0.0899207063720582,0.317986965111176,0.9385171467543291,0.19193943448663,0.9854667699735581,-0.464336862314895,0.63823504056928,-0.0437391526508562,-0.0231321259192139,0.07856391597847565,0
0.46702558953608503,2.04159769873422,-0.5579624731179239,-2.5445832430525295,-0.8446524881714399,2.2485020792515202,3.48086733581046,-0.639779153511146,0.8295738898370061,0.997347959230091,-0.17888072289795498,-0.29817425388631397,0.532228788524177,-0.312202472546388,0.252400979180485,-0.0175843917104613,-0.725456379827281,-0.129705484117696,-0.561499052538452,0.14973735736536403,-0.178507216531858,0.074686625233852,0.43661413011084205,0.0778410447164386,0.7629110406939941,0.237731580871232,0.215783262454995,-0.0064468166922682394,-0.069697013998112,-0.3492313067728856,0
-0.7604618425959512,1.34517273396332,-0.672536528953101,0.623840439705583,-0.7492837025000558,-1.28536194401349,-0.6760625166025721,-0.8591483725760859,0.0594186546257917,-0.714179087728482,0.827082333342945,1.20604537275899,-0.684329458513843,-1.3484980833728,0.261734725445877,0.33763991525336695,1.53299845686889,0.015770617094658,-0.6433290877023149,0.7735725572322529,0.00309240721775947,0.144224276436448,0.207835538500095,0.0177398050157338,0.307723878585465,0.280575581427284,-0.296117451347034,0.00117781359144036,0.00919313913184149,-0.2892600138638163,0
-0.26941211914143925,1.1909356836761398,0.292382141871224,0.40797798658007706,0.722884143710303,-0.372621375518141,-0.7973936828131061,-0.007187382031893691,-0.0671534656650175,0.0566102493296174,-0.317320075218133,0.3898366318287271,0.25163898117988104,-0.18177307520962696,-0.173927062607788,1.35830372658136,0.106596716056921,0.410319074488084,-0.813833731116114,-0.677074388599177,-0.145263767530944,-0.242682297801651,-0.6824096810230009,0.20351695775668804,0.350966184472527,0.0888169006085026,0.105088022324563,-0.00823160983377298,0.0299158001642934,-0.34807186177664357,0
0.9617183337958471,2.03658671290932,-0.542964885055477,-0.7340078064559141,0.25802944391253096,-0.333249526984016,0.19264754816346,-0.7720107687031411,0.16367570406526402,1.73342649123797,-0.12814332223265598,-1.92910251703867,-0.5943007119852529,-1.2207174299485701,0.03839619138110201,0.736133496465345,0.38847918398908504,-0.708882169557163,0.658875847331473,0.0703912372612253,-0.262115161397764,0.12185192922427401,0.50202234923294,0.0802780554258121,0.0152814801194922,-0.0286120797476639,-0.19796679281896104,0.0260668202861725,-0.0399877386506787,-0.3132885118893834,0
-0.2830365957946006,-1.47930754352128,1.00922678081857,0.238622508419994,0.0947613525353506,-0.0641080715786439,-1.27828422860449,0.6482150233543721,-0.14859644725085003,0.282018540341216,0.6607770222255039,-0.660746727192195,-0.6900826841337628,-1.2155379591651299,0.315542597752354,0.7623030699640609,-0.0356113442010805,-0.274753643434498,-0.232892412974835,0.0194784899780622,-0.417918165113789,-0.116537051108386,0.11600451080386,0.24317304431135503,0.371257890819454,-0.20708577011340198,0.16062779909776598,-1.04256562071494,-0.787309872224189,-0.32524278960925784,0
1.0918352445220973,-0.847231499281709,-0.11818661522587501,1.3674127895564199,-0.924240383798725,1.2434683469816499,1.9776048028064999,3.908637335497261e-06,0.6290844192397471,0.6848764500018311,-0.602036695090707,-0.515126414861128,-0.42916745509890003,-1.0526752226187601,-0.25277111560204896,1.24501902770308,-1.00302281071325,0.5441965688967739,-1.56288205919248,-1.80348971483147,0.101671383605613,0.29265719054963896,1.19616620561854,-0.0598704137802841,-0.7405742245365,-0.379983468425503,0.7113179094477842,0.215837747586159,-0.0309002708259387,-0.19850345726142465,0
